model_1,model_2,mean_diff,std_err,conf_int_low,conf_int_high,p-adj,reject
Normalized Augmented,Normalized External,-0.13333278232150608,0.08600958499883314,-0.5078115714670509,0.24114600682403875,0.9566488972278352,False
Normalized Augmented,Normalized Preprocessed Augmented,0.14444478352864581,0.08600958499883314,-0.23003400561689902,0.5189235726741906,0.9342495869103753,False
Normalized Augmented,Normalized Preprocessed External,-0.05000008477105035,0.08600958499883314,-0.42447887391659517,0.3244787043744945,0.9999043815385382,False
Normalized Augmented,Standardized Augmented,-0.29444291856553817,0.08600958499883314,-0.668921707711083,0.08003587058000666,0.23993907745378595,False
Normalized Augmented,Standardized External,0.022222518920898438,0.08600958499883314,-0.3522562702246464,0.39670130806644327,0.9999996368543171,False
Normalized Augmented,Standardized Preprocessed Augmented,-0.07777765062120226,0.08600958499883314,-0.4522564397667471,0.29670113852434254,0.9982392485312149,False
Normalized Augmented,Standardized Preprocessed External,-0.08333333333333334,0.08600958499883314,-0.45781212247887815,0.2911454558122115,0.9972709841245184,False
Normalized External,Normalized Preprocessed Augmented,0.2777775658501519,0.08600958499883314,-0.09670122329539294,0.6522563549956968,0.3102534321783068,False
Normalized External,Normalized Preprocessed External,0.08333269755045573,0.08600958499883314,-0.2911460915950891,0.4578114866960006,0.9972711154415141,False
Normalized External,Standardized Augmented,-0.1611101362440321,0.08600958499883314,-0.5355889253895769,0.21336865290151275,0.8880241264882432,False
Normalized External,Standardized External,0.15555530124240452,0.08600958499883314,-0.2189234879031403,0.5300340903879494,0.9051738474229039,False
Normalized External,Standardized Preprocessed Augmented,0.05555513170030382,0.08600958499883314,-0.318923657445241,0.4300339208458487,0.999805991950142,False
Normalized External,Standardized Preprocessed External,0.04999944898817274,0.08600958499883314,-0.3244793401573721,0.42447823813371754,0.9999043897384408,False
Normalized Preprocessed Augmented,Normalized Preprocessed External,-0.19444486829969618,0.08600958499883314,-0.568923657445241,0.18003392084584866,0.7504068270127795,False
Normalized Preprocessed Augmented,Standardized Augmented,-0.438887702094184,0.08600958499883314,-0.8133664912397288,-0.06440891294863915,0.009983103898362211,True
Normalized Preprocessed Augmented,Standardized External,-0.12222226460774739,0.08600958499883314,-0.4967010537532922,0.25225652453779746,0.973029003696108,False
Normalized Preprocessed Augmented,Standardized Preprocessed Augmented,-0.2222224341498481,0.08600958499883314,-0.596701223295393,0.15225635499569673,0.6029852521943124,False
Normalized Preprocessed Augmented,Standardized Preprocessed External,-0.22777811686197919,0.08600958499883314,-0.602256906007524,0.14670067228356565,0.5719700448261977,False
Normalized Preprocessed External,Standardized Augmented,-0.24444283379448783,0.08600958499883314,-0.6189216229400327,0.130035955351057,0.4793233546357547,False
Normalized Preprocessed External,Standardized External,0.07222260369194879,0.08600958499883314,-0.30225618545359606,0.4467013928374936,0.9989070275635176,False
Normalized Preprocessed External,Standardized Preprocessed Augmented,-0.02777756585015191,0.08600958499883314,-0.40225635499569673,0.34670122329539294,0.9999982932972724,False
Normalized Preprocessed External,Standardized Preprocessed External,-0.033333248562282994,0.08600958499883314,-0.4078120377078278,0.34114554058326185,0.9999939904702407,False
Standardized Augmented,Standardized External,0.3166654374864366,0.08600958499883314,-0.057813351659108225,0.6911442266319814,0.16379188629100938,False
Standardized Augmented,Standardized Preprocessed Augmented,0.2166652679443359,0.08600958499883314,-0.15781352120120892,0.5911440570898807,0.6337566985932975,False
Standardized Augmented,Standardized Preprocessed External,0.21110958523220483,0.08600958499883314,-0.16336920391334,0.5855883743777497,0.6640723966413897,False
Standardized External,Standardized Preprocessed Augmented,-0.1000001695421007,0.08600958499883314,-0.47447895868764556,0.2744786196034441,0.991593135759995,False
Standardized External,Standardized Preprocessed External,-0.10555585225423178,0.08600958499883314,-0.4800346413997766,0.2689229368913131,0.9883921328650271,False
Standardized Preprocessed Augmented,Standardized Preprocessed External,-0.0055556827121310826,0.08600958499883314,-0.3800344718576759,0.36892310643341375,0.9999999999772964,False
